age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no,5.616771097666572,3.7612001156935624,5.886104031450156,5.017279836814924,0.0,0.6931471805599453,0
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success,yes,6.782192056006791,3.4339872044851463,4.532599493153256,5.680172609017068,0.0,0.0,1
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes,3.7376696182833684,3.2188758248682006,4.543294782270004,5.003946305945459,0.0,0.0,1
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure,no,7.374001859350161,3.6109179126442243,5.560681631015528,4.700480365792417,1.6094379124341003,0.0,0
46,blue-collar,divorced,secondary,no,168,yes,no,cellular,20,apr,255,1,336,4,other,no,5.123963979403259,3.828641396489095,5.817111159963204,5.541263545158426,1.3862943611198906,0.0,0
57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure,no,5.6937321388027,4.04305126783455,5.0369526024136295,4.787491742782046,2.772588722239781,0.6931471805599453,0
43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure,no,8.30795254527102,3.7612001156935624,4.48863636973214,2.5649493574615367,0.6931471805599453,1.791759469228055,0
37,blue-collar,married,primary,no,3574,yes,no,cellular,19,nov,178,1,170,2,failure,no,8.181440695719374,3.6109179126442243,5.135798437050262,5.181783550292085,0.6931471805599453,0.0,0
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,yes,6.790097235513905,3.4657359027997265,4.59511985013459,5.220355825078324,1.6094379124341003,0.0,1
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure,yes,6.62273632394984,3.4657359027997265,5.111987788356544,6.251903883165888,1.6094379124341003,0.6931471805599453,1
38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success,yes,7.4770384723196965,3.6375861597263857,5.476463551931511,6.180016653652572,1.9459101490553132,1.3862943611198906,1
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes,5.3230099791384085,3.332204510175204,5.214935757608986,4.465908118654584,0.6931471805599453,1.0986122886681098,0
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no,7.319202458767849,3.6888794541139363,4.820281565605037,4.969813299576001,0.0,0.6931471805599453,1
38,technician,married,secondary,no,54,yes,yes,cellular,5,may,236,1,287,2,failure,no,3.9889840465642745,3.6375861597263857,5.659482215759621,5.4638318050256105,0.6931471805599453,0.0,0
27,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,167,1,93,3,success,no,5.746203190540153,3.295836866004329,4.532599493153256,5.117993812416755,1.0986122886681098,0.0,1
40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,no,6.716594773520978,3.6888794541139363,5.58724865840025,5.159055299214529,0.6931471805599453,0.0,1
39,blue-collar,married,primary,no,143,yes,no,cellular,20,apr,6,2,348,1,other,no,4.962844630259907,3.6635616461296463,5.8522024797744745,1.791759469228055,0.0,0.6931471805599453,0
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,no,6.8001700683022,3.6375861597263857,5.288267030694535,4.382026634673881,0.6931471805599453,1.6094379124341003,0
37,management,married,tertiary,no,26,no,no,cellular,17,jun,151,7,62,4,failure,no,3.258096538021482,3.6109179126442243,4.127134385045092,5.017279836814924,1.3862943611198906,1.9459101490553132,0
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,no,5.170483995038151,3.9318256327243257,5.209486152841421,5.365976015021851,0.6931471805599453,0.0,0
37,blue-collar,married,primary,no,253,yes,no,cellular,19,nov,59,2,153,2,failure,no,5.53338948872752,3.6109179126442243,5.030437921392435,4.07753744390572,0.6931471805599453,0.6931471805599453,0
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no,8.508757712595136,3.828641396489095,5.0106352940962555,4.1588830833596715,1.6094379124341003,1.0986122886681098,0
53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,102,1,121,1,failure,no,6.934397209928558,3.970291913552122,4.795790545596741,4.624972813284271,0.0,0.0,0
38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure,no,5.501258210544727,3.6375861597263857,4.762173934797756,5.5254529391317835,1.3862943611198906,0.6931471805599453,1
37,technician,married,secondary,no,5902,yes,no,cellular,19,nov,191,1,180,4,failure,no,8.683046555502886,3.6109179126442243,5.19295685089021,5.25227342804663,1.3862943611198906,0.0,0
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,33,7,365,7,failure,no,5.8377304471659395,3.7376696182833684,5.8998973535824915,3.4965075614664802,1.9459101490553132,1.9459101490553132,0
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes,7.793174347189205,3.4011973816621555,4.553876891600541,5.820082930352362,0.6931471805599453,0.0,1
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,no,5.783825182329737,3.58351893845611,5.820082930352362,4.77912349311153,0.6931471805599453,0.6931471805599453,0
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,yes,7.698029170272805,4.007333185232471,5.575949103146316,5.564520407322694,0.0,0.0,1
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,487,2,367,2,other,no,4.0943445622221,3.7612001156935624,5.905361848054571,6.18826412308259,0.6931471805599453,0.6931471805599453,0
64,retired,married,secondary,no,1220,no,no,cellular,5,mar,84,1,88,1,failure,no,7.106606137727303,4.1588830833596715,4.477336814478207,4.430816798843313,0.0,0.0,0
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes,6.98933526597456,3.828641396489095,5.8664680569332965,6.259581464064923,4.060443010546419,0.6931471805599453,0
49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure,no,7.114769448366463,3.8918202981106265,5.921578419643816,5.117993812416755,1.0986122886681098,0.6931471805599453,0
30,management,single,tertiary,no,499,yes,no,cellular,21,may,145,1,281,3,failure,no,6.212606095751519,3.4011973816621555,5.638354669333745,4.976733742420574,1.0986122886681098,0.0,0
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no,8.74369111054302,4.0943445622221,5.537334267018537,5.3471075307174685,1.6094379124341003,0.6931471805599453,0
33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2,172,13,other,no,4.727387818712341,3.4965075614664802,5.147494476813453,4.976733742420574,2.5649493574615367,0.6931471805599453,0
32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,36,11,success,no,8.722254235179681,3.4657359027997265,3.58351893845611,5.5254529391317835,2.3978952727983707,1.0986122886681098,1
34,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure,no,6.416732282512326,3.5263605246161616,4.553876891600541,4.394449154672439,0.0,0.0,0
41,blue-collar,married,secondary,no,217,yes,no,cellular,15,apr,375,2,344,1,failure,no,5.37989735354046,3.713572066704308,5.840641657373398,5.926926025970411,0.0,0.6931471805599453,0
74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success,no,8.619569258033104,4.30406509320417,5.198497031265826,5.53338948872752,0.0,0.6931471805599453,1
43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure,no,6.182084906716632,3.7612001156935624,5.153291594497779,5.19295685089021,1.791759469228055,0.6931471805599453,0
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,no,3.828641396489095,3.828641396489095,5.0238805208462765,4.382026634673881,0.0,0.0,0
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,yes,6.709304340258298,3.8501476017100584,4.51085950651685,5.568344503761097,0.0,0.0,1
29,services,married,secondary,no,6567,yes,no,cellular,15,may,792,2,298,1,failure,yes,8.789812386190972,3.367295829986474,5.697093486505405,6.674561391814426,0.0,0.6931471805599453,1
45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,yes,7.763446388727362,3.8066624897703196,4.672828834461906,5.204006687076795,0.6931471805599453,0.0,1
31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,no,6.437751649736401,3.4339872044851463,4.927253685157205,6.049733455231958,0.0,0.0,0
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,no,7.20934025660291,3.5263605246161616,5.811140992976701,4.836281906951478,1.0986122886681098,0.0,0
45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure,no,6.063785208687608,3.8066624897703196,5.327876168789581,5.3981627015177525,0.6931471805599453,0.0,0
65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure,no,7.6838639802564295,4.174387269895637,5.62040086571715,6.297109319933935,0.0,1.3862943611198906,1
38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure,no,8.852807917623322,3.6375861597263857,4.9344739331306915,5.1298987149230735,0.6931471805599453,0.0,0
56,admin.,married,unknown,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure,no,7.521859252201629,4.02535169073515,5.560681631015528,4.990432586778736,0.0,0.6931471805599453,0
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,no,8.4040244933106,3.4965075614664802,5.209486152841421,5.081404364984463,0.6931471805599453,0.0,0
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no,8.220133957151859,3.6375861597263857,5.7899601708972535,3.713572066704308,2.833213344056216,0.6931471805599453,0
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,no,6.840546529288687,4.02535169073515,5.147494476813453,5.342334251964811,0.0,0.6931471805599453,0
31,blue-collar,single,secondary,no,1205,yes,no,cellular,16,apr,462,1,328,2,other,no,7.094234845924755,3.4339872044851463,5.793013608384144,6.135564891081739,0.6931471805599453,0.0,0
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no,8.985320060649112,3.871201010907891,5.849324779946859,5.44673737166631,0.0,0.6931471805599453,0
37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure,no,6.802394763324311,3.6109179126442243,2.8903717578961645,4.7535901911063645,1.0986122886681098,0.0,0
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes,7.336936913707618,3.4965075614664802,4.5217885770490405,5.883322388488279,1.0986122886681098,0.0,1
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,no,7.622663951323595,3.4965075614664802,5.176149732573829,4.624972813284271,0.0,1.0986122886681098,0
26,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success,no,7.124478262493424,3.258096538021482,5.53338948872752,5.3230099791384085,0.6931471805599453,0.6931471805599453,1
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,no,6.645090969505644,3.713572066704308,4.584967478670572,5.402677381872279,1.3862943611198906,1.3862943611198906,0
56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,198,2,367,4,failure,no,5.733341276897746,4.02535169073515,5.905361848054571,5.288267030694535,1.3862943611198906,0.6931471805599453,0
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,no,7.638679823876112,3.6888794541139363,5.153291594497779,5.8944028342648505,3.1780538303479458,0.0,0
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,yes,7.5740450053721995,4.02535169073515,4.812184355372417,5.41610040220442,1.6094379124341003,0.6931471805599453,0
38,technician,married,secondary,no,1442,yes,no,cellular,3,jun,113,1,119,1,failure,no,7.273786317844895,3.6375861597263857,4.77912349311153,4.727387818712341,0.0,0.0,0
35,student,divorced,primary,no,2755,yes,no,cellular,14,may,177,2,345,3,other,no,7.9211727215870145,3.5553480614894135,5.84354441703136,5.176149732573829,1.0986122886681098,0.6931471805599453,0
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,yes,6.2422232654551655,4.07753744390572,4.499809670330265,6.511745329644728,0.0,1.791759469228055,1
58,blue-collar,married,primary,no,42,yes,no,cellular,9,feb,96,6,264,3,failure,no,3.7376696182833684,4.060443010546419,5.575949103146316,4.564348191467836,1.0986122886681098,1.791759469228055,0
33,admin.,married,tertiary,no,882,no,no,telephone,21,oct,39,1,151,3,failure,no,6.782192056006791,3.4965075614664802,5.017279836814924,3.6635616461296463,1.0986122886681098,0.0,0
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure,yes,8.245384468120747,4.31748811353631,5.209486152841421,5.568344503761097,0.0,0.0,0
29,student,married,unknown,no,2229,no,no,unknown,9,jul,25,1,252,1,other,no,7.709308333385869,3.367295829986474,5.529429087511423,3.2188758248682006,0.0,0.0,0
43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,no,2.8903717578961645,3.7612001156935624,5.91350300563827,4.875197323201151,1.0986122886681098,0.6931471805599453,0
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no,5.849324779946859,3.4657359027997265,5.575949103146316,5.3612921657094255,1.791759469228055,0.0,0
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success,no,7.5745584842024805,4.204692619390966,5.043425116919247,6.738152494595957,1.6094379124341003,0.6931471805599453,1
35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure,no,6.2878585601617845,3.5553480614894135,5.262690188904886,4.6913478822291435,1.3862943611198906,0.6931471805599453,0
35,admin.,single,tertiary,no,5007,yes,no,cellular,11,nov,133,1,90,3,failure,no,8.518592212329946,3.5553480614894135,4.499809670330265,4.890349128221754,1.0986122886681098,0.0,1
51,blue-collar,married,primary,no,480,yes,no,cellular,12,may,189,1,326,5,failure,no,6.173786103901937,3.9318256327243257,5.786897381366708,5.241747015059643,1.6094379124341003,0.0,0
35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other,no,8.518592212329946,3.5553480614894135,4.718498871295094,4.290459441148391,0.6931471805599453,0.0,0
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,no,6.0473721790462776,3.9318256327243257,5.209486152841421,4.430816798843313,0.6931471805599453,1.6094379124341003,0
39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure,no,5.648974238161206,3.6635616461296463,5.762051382780177,7.262628600974241,1.791759469228055,0.6931471805599453,1
37,blue-collar,married,secondary,no,539,yes,yes,cellular,17,apr,147,3,347,2,failure,no,6.289715570908998,3.6109179126442243,5.849324779946859,4.990432586778736,0.6931471805599453,1.0986122886681098,0
29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success,no,7.034387929915503,3.367295829986474,4.584967478670572,6.008813185442595,0.0,0.6931471805599453,1
60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,yes,6.714170529909472,4.0943445622221,6.324358962381311,4.844187086458591,1.9459101490553132,0.0,0
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,no,7.240649694255466,3.4011973816621555,5.1647859739235145,6.343880434126331,1.0986122886681098,0.0,0
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes,7.876638460975463,3.9318256327243257,4.584967478670572,5.198497031265826,0.6931471805599453,0.0,1
34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other,no,6.752270376141742,3.5263605246161616,5.0106352940962555,6.152732694704104,1.6094379124341003,0.0,0
33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success,yes,6.840546529288687,3.4965075614664802,4.5217885770490405,5.953243334287785,2.0794415416798357,0.6931471805599453,1
84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,113,5,97,3,other,no,7.426549072397305,4.430816798843313,4.574710978503383,4.727387818712341,1.0986122886681098,1.6094379124341003,0
33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,427,2,failure,yes,4.875197323201151,3.4965075614664802,6.056784013228625,5.342334251964811,0.6931471805599453,1.0986122886681098,0
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no,7.975908360165538,3.912023005428146,4.727387818712341,6.07073772800249,0.0,0.0,0
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,no,5.093750200806762,3.4011973816621555,5.8916442118257715,5.003946305945459,2.0794415416798357,0.0,0
31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success,no,6.760414691083428,3.4339872044851463,5.572154032177765,4.983606621708336,1.6094379124341003,0.0,0
34,self-employed,married,tertiary,no,980,no,no,cellular,8,jul,243,1,348,3,failure,no,6.887552571664617,3.5263605246161616,5.8522024797744745,5.493061443340548,1.0986122886681098,0.0,0
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,no,7.701652362642226,3.5553480614894135,5.8664680569332965,5.768320995793772,1.3862943611198906,0.6931471805599453,0
35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,64,2,184,2,failure,no,7.029087564149662,3.5553480614894135,5.214935757608986,4.1588830833596715,0.6931471805599453,0.6931471805599453,0
34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,151,5,other,no,6.981934677156389,3.5263605246161616,5.017279836814924,5.384495062789089,1.6094379124341003,0.0,1
30,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,no,4.454347296253507,3.4011973816621555,5.1298987149230735,5.541263545158426,1.0986122886681098,1.791759469228055,0
24,student,single,secondary,no,1234,no,no,telephone,26,oct,280,2,97,3,success,no,7.1180162044653335,3.1780538303479458,4.574710978503383,5.634789603169249,1.0986122886681098,0.6931471805599453,1
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,yes,7.095893221097532,3.6109179126442243,4.927253685157205,7.210079628170788,0.6931471805599453,0.6931471805599453,1
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,no,6.699500340161678,3.5263605246161616,5.631211781821365,5.049856007249537,0.0,0.6931471805599453,1
43,management,married,tertiary,no,9,yes,no,telephone,8,may,142,3,358,3,failure,no,2.1972245773362196,3.7612001156935624,5.8805329864007,4.955827057601261,1.0986122886681098,1.0986122886681098,0
34,admin.,married,secondary,no,48,yes,no,cellular,7,may,1806,2,287,3,other,yes,3.871201010907891,3.5263605246161616,5.659482215759621,7.498869733976931,1.0986122886681098,0.6931471805599453,1
31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure,no,6.39024066706535,3.4339872044851463,5.278114659230517,5.214935757608986,0.6931471805599453,1.791759469228055,0
37,blue-collar,married,secondary,no,723,yes,no,cellular,18,nov,119,1,110,2,failure,no,6.583409222158765,3.6109179126442243,4.700480365792417,4.77912349311153,0.6931471805599453,0.0,0
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,yes,7.7142311448490855,3.5263605246161616,5.214935757608986,5.393627546352362,1.0986122886681098,0.6931471805599453,1
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,yes,6.88653164253051,4.0943445622221,5.198497031265826,5.846438775057725,1.3862943611198906,0.0,1
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure,no,6.78332520060396,4.07753744390572,3.4339872044851463,7.346655163176539,1.0986122886681098,0.0,0
47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other,no,7.336936913707618,3.8501476017100584,5.707110264748875,3.713572066704308,1.3862943611198906,0.0,0
39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1,171,1,failure,no,6.79346613258001,3.6635616461296463,5.14166355650266,3.5263605246161616,0.0,0.0,0
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,yes,8.05356916913454,3.258096538021482,5.342334251964811,7.039660349862076,0.0,0.0,1
34,technician,divorced,unknown,no,975,yes,no,cellular,30,jan,263,2,191,1,other,no,6.882437470997847,3.5263605246161616,5.25227342804663,5.572154032177765,0.0,0.6931471805599453,0
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no,7.3427791893318455,3.5263605246161616,5.209486152841421,6.796823718274855,0.6931471805599453,0.0,1
36,blue-collar,single,primary,no,263,yes,no,cellular,17,apr,199,2,337,2,failure,no,5.572154032177765,3.58351893845611,5.820082930352362,5.293304824724492,0.6931471805599453,0.6931471805599453,0
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success,yes,7.112327444710911,4.060443010546419,4.553876891600541,5.991464547107982,0.0,0.6931471805599453,1
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,no,7.317212408359839,3.6109179126442243,4.382026634673881,4.61512051684126,1.0986122886681098,1.0986122886681098,0
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,no,6.082218910376446,3.784189633918261,5.713732805509369,3.6109179126442243,0.0,1.0986122886681098,0
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,no,7.1180162044653335,3.5263605246161616,5.662960480135946,4.663439094112067,1.791759469228055,0.0,0
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no,6.159095388491933,3.4657359027997265,5.8888779583328805,4.276666119016055,0.0,0.6931471805599453,0
36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure,no,7.310550158534422,3.58351893845611,5.594711379601839,3.6888794541139363,1.3862943611198906,0.0,0
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other,no,5.703782474656201,3.912023005428146,5.82600010738045,4.59511985013459,0.6931471805599453,0.0,0
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,yes,7.416979621381154,3.9889840465642745,4.653960350157523,4.663439094112067,1.0986122886681098,0.0,1
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,no,3.784189633918261,4.060443010546419,5.272999558563747,4.990432586778736,0.0,0.0,0
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other,yes,8.464846711044029,3.295836866004329,5.2574953720277815,6.018593214496234,0.0,1.3862943611198906,1
40,unemployed,single,secondary,no,356,yes,no,cellular,4,may,225,2,339,2,failure,no,5.87493073085203,3.6888794541139363,5.82600010738045,5.41610040220442,0.6931471805599453,0.6931471805599453,0
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes,7.369600720526409,3.6635616461296463,4.584967478670572,4.68213122712422,1.0986122886681098,0.6931471805599453,1
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,no,5.420534999272286,3.912023005428146,5.799092654460526,4.584967478670572,1.6094379124341003,0.0,0
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure,no,7.20414929203594,3.58351893845611,5.147494476813453,4.406719247264253,1.0986122886681098,0.0,0
38,admin.,divorced,secondary,no,1533,yes,no,cellular,12,may,366,1,172,4,success,no,7.334981878871814,3.6375861597263857,5.147494476813453,5.902633333401366,1.3862943611198906,0.0,1
38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,yes,8.539932678385727,3.6375861597263857,4.553876891600541,5.762051382780177,1.9459101490553132,0.0,1
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes,6.565264970035361,3.295836866004329,5.811140992976701,6.481577129276431,0.6931471805599453,0.0,0
45,technician,divorced,secondary,no,976,yes,no,cellular,17,apr,183,1,338,2,failure,no,6.883462586413092,3.8066624897703196,5.823045895483019,5.209486152841421,0.6931471805599453,0.0,0
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no,4.5217885770490405,3.367295829986474,4.5217885770490405,4.61512051684126,1.6094379124341003,0.0,0
31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure,no,5.043425116919247,3.4339872044851463,4.59511985013459,5.365976015021851,0.0,0.0,1
33,blue-collar,married,secondary,no,157,yes,no,cellular,18,nov,110,1,182,1,failure,no,5.056245805348308,3.4965075614664802,5.204006687076795,4.700480365792417,0.0,0.0,0
29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,183,4,failure,no,5.929589143389895,3.367295829986474,5.209486152841421,3.8918202981106265,1.3862943611198906,1.0986122886681098,0
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes,6.456769655572163,3.367295829986474,4.77912349311153,5.8289456176102075,0.0,0.0,0
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,no,5.955837369464831,3.7612001156935624,4.5217885770490405,5.488937726156687,1.3862943611198906,0.0,1
41,services,married,secondary,no,2399,yes,no,cellular,15,may,303,2,351,2,failure,no,7.782807262839695,3.713572066704308,5.860786223465865,5.713732805509369,0.6931471805599453,0.6931471805599453,0
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes,5.602118820879701,3.4965075614664802,4.51085950651685,5.204006687076795,0.6931471805599453,0.6931471805599453,1
29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success,yes,7.562681246721884,3.367295829986474,5.003946305945459,5.0106352940962555,1.6094379124341003,1.0986122886681098,1
37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure,no,7.954372272531867,3.6109179126442243,4.990432586778736,5.634789603169249,1.0986122886681098,0.6931471805599453,0
34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no,5.488937726156687,3.5263605246161616,5.497168225293202,5.8971538676367405,0.6931471805599453,0.6931471805599453,1
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,yes,7.76046702921342,4.248495242049359,5.214935757608986,6.542471960506805,1.6094379124341003,0.0,1
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,no,7.551186867296149,3.4965075614664802,5.204006687076795,5.820082930352362,1.0986122886681098,0.6931471805599453,0
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,no,8.923058219545728,3.58351893845611,5.814130531825066,5.262690188904886,0.0,0.0,0
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure,no,6.999422467507961,3.8918202981106265,5.713732805509369,6.411818267709897,1.6094379124341003,0.0,0
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no,9.325631416310918,3.9318256327243257,5.14166355650266,4.836281906951478,1.9459101490553132,0.6931471805599453,0
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure,yes,7.70796153183549,3.713572066704308,4.59511985013459,5.204006687076795,0.0,0.6931471805599453,1
36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure,no,6.992096427415888,3.58351893845611,5.84354441703136,4.343805421853684,0.6931471805599453,0.6931471805599453,0
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no,7.653969180478774,3.9318256327243257,5.198497031265826,4.77912349311153,0.6931471805599453,0.0,1
